2024-11-15 17:54:30,436 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 17:54:30,437 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 17:54:30,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 803015 | IP: '45.228.182.194' | Status code: 200 | Response: {'user_id': 803015, 'item_ids': [88044502, 72055319, 80299648, 49187293, 70282278, 55291388, 66803805, 70691102, 65851540, 44446013]} 
2024-11-15 20:52:30,464 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -89 | IP: '250.206.100.70' | Status code: 200 | Response: {'user_id': -89, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:30,607 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -90 | IP: '19.31.145.206' | Status code: 200 | Response: {'user_id': -90, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:30,746 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -91 | IP: '76.226.187.197' | Status code: 200 | Response: {'user_id': -91, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:30,900 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -92 | IP: '118.24.68.189' | Status code: 200 | Response: {'user_id': -92, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:31,040 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -93 | IP: '195.136.228.166' | Status code: 200 | Response: {'user_id': -93, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:31,188 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -94 | IP: '56.232.5.245' | Status code: 200 | Response: {'user_id': -94, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:31,327 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -95 | IP: '67.188.78.239' | Status code: 200 | Response: {'user_id': -95, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:31,469 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -96 | IP: '111.170.235.124' | Status code: 200 | Response: {'user_id': -96, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:31,609 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -97 | IP: '11.157.182.122' | Status code: 200 | Response: {'user_id': -97, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:31,747 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -98 | IP: '107.28.63.250' | Status code: 200 | Response: {'user_id': -98, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:31,891 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -99 | IP: '137.203.133.16' | Status code: 200 | Response: {'user_id': -99, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:32,030 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -100 | IP: '26.158.49.217' | Status code: 200 | Response: {'user_id': -100, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:32,169 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -101 | IP: '245.80.187.112' | Status code: 200 | Response: {'user_id': -101, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:32,308 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -102 | IP: '237.106.231.209' | Status code: 200 | Response: {'user_id': -102, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:32,453 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -103 | IP: '246.32.0.136' | Status code: 200 | Response: {'user_id': -103, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:32,593 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -104 | IP: '15.76.36.251' | Status code: 200 | Response: {'user_id': -104, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:32,732 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -105 | IP: '202.50.237.51' | Status code: 200 | Response: {'user_id': -105, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:32,871 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -106 | IP: '115.151.97.77' | Status code: 200 | Response: {'user_id': -106, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:33,014 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -107 | IP: '181.187.235.52' | Status code: 200 | Response: {'user_id': -107, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:33,153 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -108 | IP: '92.163.152.204' | Status code: 200 | Response: {'user_id': -108, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:33,290 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -109 | IP: '107.141.163.148' | Status code: 200 | Response: {'user_id': -109, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:33,429 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -110 | IP: '182.150.105.11' | Status code: 200 | Response: {'user_id': -110, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:33,576 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -111 | IP: '179.131.140.250' | Status code: 200 | Response: {'user_id': -111, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:33,715 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -112 | IP: '14.115.20.80' | Status code: 200 | Response: {'user_id': -112, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:33,853 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -113 | IP: '224.117.166.149' | Status code: 200 | Response: {'user_id': -113, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:33,990 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -114 | IP: '16.40.12.44' | Status code: 200 | Response: {'user_id': -114, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:34,133 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -115 | IP: '236.236.204.142' | Status code: 200 | Response: {'user_id': -115, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:34,272 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -116 | IP: '162.194.57.61' | Status code: 200 | Response: {'user_id': -116, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:34,417 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -117 | IP: '241.230.251.69' | Status code: 200 | Response: {'user_id': -117, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:34,560 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -118 | IP: '227.199.195.195' | Status code: 200 | Response: {'user_id': -118, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:34,702 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -119 | IP: '149.31.204.27' | Status code: 200 | Response: {'user_id': -119, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:34,840 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -120 | IP: '115.30.52.17' | Status code: 200 | Response: {'user_id': -120, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:34,987 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -121 | IP: '51.3.234.32' | Status code: 200 | Response: {'user_id': -121, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:35,125 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -122 | IP: '88.108.214.16' | Status code: 200 | Response: {'user_id': -122, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:35,268 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -123 | IP: '83.251.220.106' | Status code: 200 | Response: {'user_id': -123, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:35,408 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -124 | IP: '251.189.204.5' | Status code: 200 | Response: {'user_id': -124, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:35,548 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -125 | IP: '132.171.143.24' | Status code: 200 | Response: {'user_id': -125, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:35,686 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -126 | IP: '75.130.242.51' | Status code: 200 | Response: {'user_id': -126, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:35,830 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -127 | IP: '127.195.152.208' | Status code: 200 | Response: {'user_id': -127, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:35,968 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -128 | IP: '121.106.235.203' | Status code: 200 | Response: {'user_id': -128, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:36,116 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -129 | IP: '12.84.179.192' | Status code: 200 | Response: {'user_id': -129, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:36,256 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -130 | IP: '63.236.83.9' | Status code: 200 | Response: {'user_id': -130, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:36,394 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -131 | IP: '255.253.92.67' | Status code: 200 | Response: {'user_id': -131, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:36,539 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -132 | IP: '186.170.33.194' | Status code: 200 | Response: {'user_id': -132, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:36,678 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -133 | IP: '182.234.228.125' | Status code: 200 | Response: {'user_id': -133, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:36,816 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -134 | IP: '248.20.47.201' | Status code: 200 | Response: {'user_id': -134, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:36,955 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -135 | IP: '111.39.238.100' | Status code: 200 | Response: {'user_id': -135, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:37,100 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -136 | IP: '167.237.100.246' | Status code: 200 | Response: {'user_id': -136, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:37,239 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -137 | IP: '153.201.30.237' | Status code: 200 | Response: {'user_id': -137, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:37,392 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -138 | IP: '205.190.180.227' | Status code: 200 | Response: {'user_id': -138, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:37,536 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -139 | IP: '36.27.25.117' | Status code: 200 | Response: {'user_id': -139, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:37,684 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -140 | IP: '158.252.19.7' | Status code: 200 | Response: {'user_id': -140, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:37,822 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -141 | IP: '223.89.173.247' | Status code: 200 | Response: {'user_id': -141, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:37,959 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -142 | IP: '12.93.227.151' | Status code: 200 | Response: {'user_id': -142, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:38,103 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -143 | IP: '136.238.35.120' | Status code: 200 | Response: {'user_id': -143, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:38,245 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -144 | IP: '249.90.103.185' | Status code: 200 | Response: {'user_id': -144, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:38,385 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -145 | IP: '169.107.116.51' | Status code: 200 | Response: {'user_id': -145, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:38,524 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -146 | IP: '241.225.170.196' | Status code: 200 | Response: {'user_id': -146, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:38,661 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -147 | IP: '90.254.91.67' | Status code: 200 | Response: {'user_id': -147, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:38,804 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -148 | IP: '192.114.190.111' | Status code: 200 | Response: {'user_id': -148, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:38,941 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -149 | IP: '85.32.179.153' | Status code: 200 | Response: {'user_id': -149, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:39,089 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -150 | IP: '36.224.18.250' | Status code: 200 | Response: {'user_id': -150, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:39,227 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -151 | IP: '85.133.225.147' | Status code: 200 | Response: {'user_id': -151, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:39,370 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -152 | IP: '152.67.4.149' | Status code: 200 | Response: {'user_id': -152, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:39,510 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -153 | IP: '147.96.17.22' | Status code: 200 | Response: {'user_id': -153, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:39,648 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -154 | IP: '30.235.137.39' | Status code: 200 | Response: {'user_id': -154, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
